timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 09:31:00,2.455556,46.52777,52.25694,44.965274810790994,629.1666,73.5302,13.34635,16.16753,15.89265,15.05353,41.27525
2018-04-01 09:32:00,2.453588,46.22396,52.2569427490234,44.965274810790994,629.1666,72.88343,13.38252,16.124129999999994,15.617770000000002,15.08247,40.85123
2018-04-01 09:33:00,2.448669,46.26736,52.2569427490234,44.96527,636.1111,73.33234,13.288479999999998,16.1603,15.89265,15.11863,41.43771
2018-04-01 09:34:00,2.460474,46.22396,52.2569427490234,45.00868,627.8935,73.19285,13.288479999999998,16.06626,15.53096,15.11863,41.26188
2018-04-01 09:35:00,2.445718,47.30902,52.25694,45.0086784362793,642.8241,71.35186999999998,13.34635,16.24711,15.69734,15.05353,41.03345
2018-04-01 09:36:00,2.46441,46.26736,52.30035,45.0086784362793,637.3843,71.44977,13.46933,16.16753,15.65393,15.05353,41.39458
2018-04-01 09:37:00,2.444734,46.31076,52.25694,45.00868,629.7454,71.49324,13.317420000000002,16.13136,15.56713,15.08247,40.74218
2018-04-01 09:38:00,2.466377,46.18055,52.82118000000001,45.09549000000001,625.6945,74.20695,13.38252,16.16753,15.73351,15.16927,39.84406
2018-04-01 09:39:00,2.445718,46.18055,52.30035,45.095485687255895,639.3518,70.46584,13.38976,16.0735,15.81308,15.08247,39.83113
2018-04-01 09:40:00,2.456539,46.18055,52.30035,45.095485687255895,637.3843,75.08806,13.38252,16.16753,15.94329,15.08247,39.72292
2018-04-01 09:41:00,2.45162,46.18055,52.25694,45.09549000000001,630.6713,74.24413,13.288479999999998,16.16753,15.37182,15.05353,39.23475
2018-04-01 09:42:00,2.448669,46.22396,52.2569427490234,45.13889,629.1666,74.57993,13.34635,16.13136,15.73351,15.11863,39.89035
2018-04-01 09:43:00,2.46441,46.22396,52.25694,45.138885498046896,637.7314,74.52266999999998,13.288479999999998,16.2037,15.45139,15.0897,39.57608
2018-04-01 09:44:00,2.444734,46.26736,52.30035,45.138885498046896,634.9537,73.82453000000002,13.41146,16.16753,15.41522,15.11863,40.09968
2018-04-01 09:45:00,2.466377,46.22396,52.25694,45.13889,628.7037,75.65549,13.317420000000002,16.124129999999994,15.90712,15.08247,40.70842
2018-04-01 09:46:00,2.444734,46.26736,52.2569427490234,45.18229,643.75,72.76335,13.317420000000002,16.124129999999994,15.65393,15.08247,41.77166
2018-04-01 09:47:00,2.463426,46.09375,52.2569427490234,45.18228912353521,642.4768,74.29234,13.317420000000002,16.16753,15.84925,15.11863,41.79524
2018-04-01 09:48:00,2.444734,46.00694,52.2569427490234,45.18228912353521,648.7268,71.91885,13.41146,16.16753,15.69734,15.05353,41.38974
2018-04-01 09:49:00,2.456539,46.18055,52.2569427490234,45.18229,641.5509,74.54334,13.38252,16.21094,15.76968,15.08247,40.34193
2018-04-01 09:50:00,2.453588,46.18055,52.2569427490234,45.22569,638.5416,72.72024,13.317420000000002,16.16753,15.56713,15.11863,39.9219
2018-04-01 09:51:00,2.449653,46.00694,52.2569427490234,45.2256927490234,633.9119999999998,74.73023,13.317420000000002,16.16753,15.53096,15.08247,39.63942
2018-04-01 09:52:00,2.46441,45.96354,52.25694,45.2256927490234,650.2314,73.82226,13.32465,16.13136,15.73351,15.11863,38.9169
2018-04-01 09:53:00,2.444734,46.18055,52.30035,45.2256927490234,641.4352,72.34508000000002,13.30295,16.0735,15.617770000000002,15.11863,38.42806
2018-04-01 09:54:00,2.46441,46.22396,52.3003463745117,45.2256927490234,647.1064,72.84151,13.317420000000002,16.21094,15.69734,15.08247,37.86575
2018-04-01 09:55:00,2.444734,46.18055,52.3003463745117,45.22569,637.9630000000002,72.40856,13.288479999999998,16.16753,15.53096,15.08247,37.82076
2018-04-01 09:56:00,2.463426,46.05035,52.30035,45.3125,637.8472,76.08122,13.288479999999998,16.16753,15.84925,15.11863,37.56044
2018-04-01 09:57:00,2.445718,46.09375,52.34375,45.3125,644.2130000000002,75.0146,13.34635,16.16753,15.65393,15.05353,37.16953
2018-04-01 09:58:00,2.456539,46.18055,52.30035,45.3125,647.6852,75.28050999999998,13.34635,16.1603,15.56713,15.05353,37.76433
2018-04-01 09:59:00,2.45162,47.04861,52.30035,45.3125,646.1805,71.83739,13.34635,16.16753,15.41522,15.08247,38.92459
2018-04-01 10:00:00,2.460474,46.18055,52.34375,45.3559,629.1666,73.97291,13.288479999999998,16.16753,15.56713,15.05353,39.0599
2018-04-01 10:01:00,2.460474,46.18055,52.34375,45.3559,629.1666,73.97291,13.288479999999998,16.16753,15.56713,15.05353,39.0599
2018-04-01 10:02:00,2.445718,46.22396,52.25694,45.355899810790994,635.1852,72.99067,13.288479999999998,16.124129999999994,15.94329,15.11863,39.73706
2018-04-01 10:03:00,2.466377,45.96354,52.34375,45.355899810790994,639.8148,75.98337,13.41146,16.2037,15.33565,15.12587,39.02002
2018-04-01 10:04:00,2.445718,46.48438,52.34374618530271,45.355899810790994,633.2176,74.8195,13.288479999999998,16.16753,15.56713,15.12587,37.95985
2018-04-01 10:05:00,2.46441,46.18055,52.34374618530271,45.3559,631.4814,75.95461,13.38252,16.1603,15.73351,15.08247,37.78972
2018-04-01 10:06:00,2.444734,46.18055,52.34375,45.3993,619.0972,71.4905,13.43316,16.24711,16.030089999999998,15.08247,37.59909
2018-04-01 10:07:00,2.455556,46.05035,52.30035,45.3993034362793,628.4722,72.6038,13.32465,16.16753,15.53096,15.0897,38.76424
2018-04-01 10:08:00,2.449653,46.26736,52.30035,45.3993034362793,640.9722,70.48467,13.34635,16.16753,15.41522,15.11863,36.89547
2018-04-01 10:09:00,2.45162,46.18055,52.34375,45.3993034362793,637.1527,75.14848,13.34635,16.16753,15.56713,15.08247,36.79573
2018-04-01 10:10:00,2.4614580000000004,46.52777,52.38715,45.3993,634.7222,75.79791,13.317420000000002,16.13136,15.65393,15.12587,36.35893
2018-04-01 10:11:00,2.445718,46.52777,52.387149810790994,45.44271,639.5833,76.2742,13.34635,16.24711,15.65393,15.08247,36.57659
2018-04-01 10:12:00,2.468345,46.9618,52.387149810790994,45.4427070617676,633.4491,76.48031999999998,13.34635,16.13136,15.617770000000002,15.12587,36.17873
2018-04-01 10:13:00,2.441782,46.74479,52.38715,45.4427070617676,639.3519,74.90382,13.38252,16.16753,15.69734,15.05353,35.86713
2018-04-01 10:14:00,2.466377,46.9184,52.34375,45.4427070617676,634.375,76.68092,13.34635,16.13136,15.89265,15.05353,36.26899
2018-04-01 10:15:00,2.445718,46.52777,52.34374618530271,45.4427070617676,628.4722,74.17664,13.288479999999998,16.13136,15.84925,15.1548,36.0181
2018-04-01 10:16:00,2.456539,46.9184,52.34375,45.4427070617676,641.7823,76.2988,13.41146,16.16753,15.73351,15.08247,35.6179
2018-04-01 10:17:00,2.449653,46.44097,52.38715,45.4427070617676,643.5186,73.51533,13.43316,16.16753,15.56713,15.08247,35.66732000000001
2018-04-01 10:18:00,2.45162,46.39757,52.34375,45.4427070617676,640.9722,74.79037,13.30295,16.21094,15.81308,15.12587,35.93695
2018-04-01 10:19:00,2.460474,46.39757,52.34374618530271,45.4427070617676,629.2823,73.70144,13.288479999999998,16.16753,15.617770000000002,15.08247,36.10701
2018-04-01 10:20:00,2.448669,46.44097,52.34375,45.4427070617676,638.7732,73.26963,13.317420000000002,16.16753,15.45139,15.11863,35.93293
2018-04-01 10:21:00,2.466377,46.61458,52.38715,45.44271,637.5,72.93616,13.34635,16.13136,15.94329,15.05353,35.82236
2018-04-01 10:22:00,2.444734,46.61458,52.387149810790994,45.52951,629.5139,72.21670999999998,13.41146,16.16753,15.56713,15.05353,36.2901
2018-04-01 10:23:00,2.46441,46.52777,52.387149810790994,45.529510498046896,622.3380000000002,73.82464,13.34635,16.16753,15.617770000000002,15.05353,36.83508
2018-04-01 10:24:00,2.444734,46.48438,52.387149810790994,45.529510498046896,632.7546,71.69596,13.23061,16.21094,15.84925,15.05353,37.48193
2018-04-01 10:25:00,2.458507,46.52777,52.387149810790994,45.529510498046896,626.7361,75.26978000000003,13.34635,16.16753,15.53096,15.11863,38.81763
2018-04-01 10:26:00,2.450637,46.26736,52.387149810790994,45.529510498046896,633.6805,73.25734,13.317420000000002,16.13136,15.73351,15.08247,41.14991
2018-04-01 10:27:00,2.45162,46.31076,52.387149810790994,45.529510498046896,633.9119999999998,72.29285,13.317420000000002,16.2037,15.76968,15.08247,42.16005
2018-04-01 10:28:00,2.459491,46.31076,52.38715,45.529510498046896,631.5972,70.88896,13.34635,16.1603,15.69734,15.11863,43.6805
2018-04-01 10:29:00,2.448669,46.39757,52.51736,45.529510498046896,629.2823,72.28265999999998,13.34635,16.21094,15.85648,15.08247,44.70304
2018-04-01 10:30:00,2.46441,46.18055,52.90799000000001,45.529510498046896,650.3472,70.77303,13.41146,16.13136,15.617770000000002,15.08247,45.43539000000001
2018-04-01 10:31:00,2.444734,46.31076,52.47396,45.52951,631.0185,68.84082,13.5923,16.13136,15.69734,15.12587,49.85648
2018-04-01 10:32:00,2.463426,46.48438,52.47396,45.44271,633.9119999999998,71.02641,13.34635,16.2037,15.69734,15.0897,45.26808
2018-04-01 10:33:00,2.444734,46.39757,52.95139,45.4427070617676,620.9490000000002,69.49873000000001,13.25231,16.06626,15.76968,15.11863,45.58264000000001
2018-04-01 10:34:00,2.456539,46.48438,52.47396,45.4427070617676,636.4584,70.52048,13.447629999999998,16.16753,15.56713,15.08247,45.70362
2018-04-01 10:35:00,2.449653,46.31076,52.47396,45.4427070617676,633.4491,68.09898000000001,13.32465,16.2037,15.56713,15.08247,45.14624
2018-04-01 10:36:00,2.453588,46.48438,52.38715,45.4427070617676,645.3704,71.73779,13.4838,16.21094,15.69734,15.05353,44.525
2018-04-01 10:37:00,2.456539,46.39757,53.125,45.4427070617676,632.1759,71.77231,13.288479999999998,16.13136,15.65393,15.010129999999998,43.48172
2018-04-01 10:38:00,2.448669,46.31076,52.47396,45.4427070617676,634.7222,70.91651,13.41146,16.16753,15.81308,15.08247,42.75065
2018-04-01 10:39:00,2.46441,46.39757,52.47396,45.44271,626.3889,70.11052,13.317420000000002,16.16753,15.89265,15.05353,41.94908
2018-04-01 10:40:00,2.441782,46.39757,52.51736,45.3993,629.0509,71.29996,13.34635,16.16753,15.45139,15.11863,41.0989
2018-04-01 10:41:00,2.466377,46.61458,52.47396,45.3993034362793,626.9675,73.49975,13.34635,16.21094,15.56713,15.0897,41.30229
2018-04-01 10:42:00,2.441782,46.44097,52.47396,45.3993034362793,631.0185,70.62335,13.317420000000002,16.21094,15.617770000000002,15.08247,42.50818
2018-04-01 10:43:00,2.460474,46.44097,52.51736,45.3993034362793,636.4584,73.28267,13.41146,16.21094,15.65393,15.06076,43.06397
2018-04-01 10:44:00,2.446702,46.52777,52.517360687255895,45.3993034362793,629.2824,72.19759,13.317420000000002,16.21094,15.65393,15.06076,43.67785
2018-04-01 10:45:00,2.455556,46.44097,52.51736,45.3993034362793,642.7083,73.59832,13.288479999999998,16.21094,15.617770000000002,15.0897,43.99369
2018-04-01 10:46:00,2.456539,46.39757,52.47396,45.3993034362793,646.7593,73.14421999999998,13.38252,16.21094,15.65393,15.0897,43.87226
2018-04-01 10:47:00,2.448669,46.31076,52.51736,45.3993034362793,636.5740000000002,74.6726,13.38976,16.13136,15.617770000000002,15.010129999999998,43.61958
2018-04-01 10:48:00,2.468345,46.65799000000001,52.47396,45.3993034362793,639.1204,74.60365999999998,13.34635,16.16753,15.661170000000002,15.11863,43.2807
2018-04-01 10:49:00,2.44375,46.48438,52.51736,45.3993034362793,643.5185,71.66821999999998,13.25231,16.13136,15.69734,15.010129999999998,43.73755
2018-04-01 10:50:00,2.466377,46.44097,52.51736,45.3993034362793,644.4445,74.65479,13.34635,16.1603,15.65393,15.05353,43.82566
2018-04-01 10:51:00,2.444734,46.52777,52.47396,45.3993034362793,643.75,71.84145,13.38976,16.124129999999994,15.81308,15.06076,42.74719
2018-04-01 10:52:00,2.460474,46.65799000000001,52.51736,45.3993034362793,642.3611,72.43236,13.317420000000002,16.1603,15.85648,15.08247,42.23381
2018-04-01 10:53:00,2.450637,46.44097,52.51736,45.3993034362793,631.1343,70.33995,13.34635,16.21094,15.73351,15.11863,41.71357
2018-04-01 10:54:00,2.453588,46.8316,52.47396,45.3993,624.7685,71.96136,13.288479999999998,16.16753,15.45139,15.05353,41.57871
2018-04-01 10:55:00,2.455556,46.8316,52.51736,45.44271,639.5834,69.62328000000001,13.288479999999998,16.124129999999994,15.82031,15.05353,41.62837
2018-04-01 10:56:00,2.448669,46.70139,52.47396,45.4427070617676,637.8472,70.99252,13.41869,16.16753,15.76968,15.08247,41.92527000000001
2018-04-01 10:57:00,2.468345,46.65799000000001,52.4739570617676,45.4427070617676,632.6389,71.94575999999998,13.288479999999998,16.16753,16.06626,15.08247,41.67383
2018-04-01 10:58:00,2.444734,47.13541,52.4739570617676,45.4427070617676,637.3843,68.98881999999999,13.35359,16.13136,15.45139,15.06076,40.91265
2018-04-01 10:59:00,2.468345,46.52777,52.47396,45.4427070617676,638.4259,71.98568,13.30295,16.16753,15.69734,15.08247,41.67485
2018-04-01 11:00:00,2.456539,46.9618,52.51736,45.4427070617676,632.0602,69.34444,13.288479999999998,16.06626,15.90712,15.08247,41.87389
2018-04-01 11:01:00,2.456539,46.9618,52.51736,45.4427070617676,632.0602,69.34444,13.288479999999998,16.06626,15.90712,15.08247,41.87389
2018-04-01 11:02:00,2.45162,46.61458,52.47396,45.4427070617676,630.3241,68.42402,13.288479999999998,16.1603,15.76968,15.11863,42.17002
2018-04-01 11:03:00,2.453588,46.48438,52.4739570617676,45.4427070617676,629.8611,70.05045,13.34635,16.16753,15.69734,15.0897,41.55887
2018-04-01 11:04:00,2.456539,46.52777,52.47396,45.44271,629.6296,69.845,13.41146,16.13136,15.69734,15.08247,40.48816
2018-04-01 11:05:00,2.448669,46.52777,52.51736,45.52951,636.5741,70.41566999999998,13.34635,16.13136,15.69734,15.11863,39.16566
2018-04-01 11:06:00,2.46441,46.9184,52.517360687255895,45.529510498046896,638.3102,71.76378000000003,13.34635,16.13136,15.617770000000002,15.0897,38.05422
2018-04-01 11:07:00,2.445718,46.61458,52.51736,45.529510498046896,632.1759,69.67643000000001,13.38252,16.24711,15.45139,15.05353,37.68488
2018-04-01 11:08:00,2.466377,46.61458,52.56076,45.529510498046896,639.8148,71.6303,13.38252,16.13136,15.74074,15.08247,38.18917
2018-04-01 11:09:00,2.444734,46.52777,52.51736,45.529510498046896,635.8796,70.64204000000002,13.35359,16.21094,15.81308,15.08247,38.68147
2018-04-01 11:10:00,2.463426,46.61458,52.517360687255895,45.52951,635.5323,75.43481,13.25231,16.21094,15.49479,15.12587,39.74723
2018-04-01 11:11:00,2.448669,46.61458,52.51736,45.44271,635.6481,73.86145,13.41146,16.16753,15.5816,15.11863,38.73403
2018-04-01 11:12:00,2.455556,46.65799000000001,52.56076,45.52951,632.8704,74.75495,13.38976,16.16753,15.65393,15.0897,38.69059
2018-04-01 11:13:00,2.455556,46.65799000000001,52.51736,45.44271,634.8380000000002,73.88712,13.317420000000002,16.13136,15.69734,15.08247,38.83459000000001
2018-04-01 11:14:00,2.448669,46.61458,52.51736,45.4427070617676,637.5,73.78174,13.32465,16.16753,15.69734,15.06076,39.89625
2018-04-01 11:15:00,2.46441,46.52777,52.56076,45.4427070617676,636.2268,75.36641999999998,13.317420000000002,16.23987,15.617770000000002,15.16204,40.41841
2018-04-01 11:16:00,2.445718,46.61458,52.51736,45.4427070617676,633.9119999999998,74.75999,13.43316,16.124129999999994,15.69734,15.08247,40.7383
2018-04-01 11:17:00,2.466377,46.52777,52.56076,45.4427070617676,632.9861,76.07411,13.34635,16.21094,15.617770000000002,15.08247,41.01475
2018-04-01 11:18:00,2.444734,46.52777,52.56076,45.4427070617676,638.6573,73.5434,13.25231,16.16753,15.70457,15.05353,40.86418
2018-04-01 11:19:00,2.460474,46.61458,52.51736,45.4427070617676,640.9722,77.60428,13.23061,16.1603,15.76968,15.11863,40.12948
2018-04-01 11:20:00,2.448669,46.52777,52.56076,45.4427070617676,629.0509,74.97700999999998,13.38252,16.124129999999994,15.45139,15.08247,40.41913
2018-04-01 11:21:00,2.453588,46.61458,52.560760498046896,45.4427070617676,624.6527,75.4909,13.34635,16.13136,15.69734,15.06076,39.69795
2018-04-01 11:22:00,2.455556,46.48438,52.560760498046896,45.4427070617676,625.4630000000002,73.69997,13.34635,16.21094,15.65393,15.05353,39.82476
2018-04-01 11:23:00,2.448669,46.44097,52.560760498046896,45.4427070617676,646.0648,72.74061999999998,13.30295,16.21094,15.65393,15.08247,38.94169
2018-04-01 11:24:00,2.463426,46.61458,52.560760498046896,45.4427070617676,632.4074,73.99347,13.34635,16.21094,15.617770000000002,15.05353,38.94895
2018-04-01 11:25:00,2.448669,46.52777,52.56076,45.4427070617676,634.375,73.38194,13.38252,16.13136,15.661170000000002,15.05353,38.99492
2018-04-01 11:26:00,2.466377,46.74479,52.51736,45.4427070617676,634.0306,75.95602,13.35359,16.1603,15.73351,15.11863,38.29578
2018-04-01 11:27:00,2.445718,46.52777,52.56076,45.4427070617676,638.7731,72.30219,13.317420000000002,16.16753,15.56713,15.08247,36.96391
2018-04-01 11:28:00,2.459491,46.9184,52.56076,45.44271,637.2686,74.62771,13.288479999999998,16.13136,15.76968,15.11863,36.72034
2018-04-01 11:29:00,2.448669,46.875,52.51736,45.4427070617676,641.8981,72.61246,13.37529,16.24711,15.76968,15.08247,36.17081
2018-04-01 11:30:00,2.45162,47.61285,52.56076,45.4427070617676,634.7222,73.76809,13.41146,16.21094,15.69734,15.05353,36.63712
2018-04-01 11:31:00,2.456539,46.65799000000001,52.56076,45.4427070617676,631.9445,74.64629000000002,13.34635,16.13136,15.81308,15.16204,37.09287
2018-04-01 11:32:00,2.448669,46.61458,52.60416,45.4427070617676,639.9305,75.21259,13.23061,16.16753,15.69734,15.08247,37.27927
2018-04-01 11:33:00,2.466377,46.52777,52.56076,45.4427070617676,634.2593,74.93079,13.317420000000002,16.24711,15.73351,15.05353,36.91913
2018-04-01 11:34:00,2.444734,47.61285,52.60416,45.4427070617676,633.3334,73.28326,13.41146,16.16753,15.81308,15.11863,36.34882
2018-04-01 11:35:00,2.465394,46.65799000000001,52.60416412353521,45.4427070617676,636.3425,74.66623,13.38252,16.16753,15.56713,15.05353,36.1015
2018-04-01 11:36:00,2.444734,47.82986,52.60416412353521,45.4427070617676,640.1619999999998,71.82911999999997,13.245079999999998,16.16753,15.73351,15.08247,36.19653
2018-04-01 11:37:00,2.460474,46.70139,52.60416412353521,45.4427070617676,623.6111,76.22354,13.38976,16.16753,15.37182,15.08247,36.81974
2018-04-01 11:38:00,2.449653,46.70139,52.60416412353521,45.4427070617676,630.5555,74.44539,13.30295,16.16753,15.56713,15.12587,36.35473
2018-04-01 11:39:00,2.453588,46.65799000000001,52.60416412353521,45.4427070617676,637.1528,74.74918000000002,13.25231,16.16753,15.76968,15.08247,36.56858
2018-04-01 11:40:00,2.456539,47.91666,52.60416,45.4427070617676,638.6574,73.77982,13.288479999999998,16.124129999999994,15.73351,15.08247,36.69561
2018-04-01 11:41:00,2.448669,46.65799000000001,52.56076,45.4427070617676,634.2592,74.56421,13.34635,16.16753,15.85648,15.11863,36.10846
2018-04-01 11:42:00,2.46441,47.74305,52.560760498046896,45.4427070617676,635.8796,75.40375999999998,13.43316,16.13136,15.617770000000002,15.08247,37.4935
2018-04-01 11:43:00,2.445718,47.61285,52.56076,45.44271,640.1619999999998,73.58400999999998,13.288479999999998,16.16753,15.617770000000002,15.05353,37.07946
2018-04-01 11:44:00,2.466377,46.74479,52.60416,45.4427070617676,637.2685,75.93279,13.34635,16.21094,15.49479,15.05353,37.18108
2018-04-01 11:45:00,2.445718,46.70139,52.56076,45.4427070617676,636.6898,74.87484,13.34635,16.0735,15.73351,15.08247,37.41504000000001
2018-04-01 11:46:00,2.456539,47.26563,52.60416,45.4427070617676,632.0602,77.43966999999998,13.41146,16.13136,15.65393,15.08247,37.99212
2018-04-01 11:47:00,2.449653,46.61458,52.60416412353521,45.4427070617676,632.9861,76.30611999999998,13.38252,16.16753,15.617770000000002,15.11863,37.84224
2018-04-01 11:48:00,2.45162,46.70139,52.60416412353521,45.4427070617676,634.375,77.82081,13.38976,16.21094,15.70457,15.05353,37.2547
2018-04-01 11:49:00,2.456539,47.48264,52.60416412353521,45.4427070617676,642.2454,77.13609,13.38252,16.13136,15.81308,15.11863,37.37581
2018-04-01 11:50:00,2.446702,46.65799000000001,52.60416,45.4427070617676,639.0046,74.80882,13.43316,16.21094,15.73351,15.11863,37.68421
2018-04-01 11:51:00,2.463426,46.74479,52.56076,45.4427070617676,629.0509,76.35217,13.447629999999998,16.21094,15.5599,15.05353,39.3909
2018-04-01 11:52:00,2.445718,47.39583,52.60416,45.4427070617676,626.9676,75.98591,13.25231,16.24711,15.76968,15.05353,39.12689
2018-04-01 11:53:00,2.46441,46.61458,52.56076,45.4427070617676,627.7777,77.52342,13.288479999999998,16.21094,15.85648,15.11863,39.21735
2018-04-01 11:54:00,2.445718,48.13368,52.60416,45.4427070617676,631.5972,75.61108,13.43316,16.13136,15.89265,15.05353,39.42848
2018-04-01 11:55:00,2.456539,47.74305,52.69096999999999,45.4427070617676,624.3055,78.33498,13.41146,16.23987,15.77691,15.11863,38.50128
2018-04-01 11:56:00,2.448669,48.00347,52.69096999999999,45.4427070617676,626.7361,77.50485,13.38252,16.23987,15.22714,15.08247,38.22176
2018-04-01 11:57:00,2.453588,47.48264,52.60416,45.44271,627.1991,78.24848,13.25231,16.21094,15.81308,15.16204,38.95993
2018-04-01 11:58:00,2.458507,47.69965,52.60416412353521,45.52951,638.8889,76.67043000000002,13.288479999999998,16.16753,15.49479,15.0897,39.02076
2018-04-01 11:59:00,2.458507,47.69965,52.60416412353521,45.529510498046896,638.8889,76.67043000000002,13.288479999999998,16.16753,15.49479,15.0897,39.02076
2018-04-01 12:00:00,2.450637,46.65799000000001,52.60416412353521,45.529510498046896,635.1852,76.57462,13.38252,16.124129999999994,15.53096,15.05353,38.97886
2018-04-01 12:01:00,2.450637,46.65799000000001,52.60416412353521,45.529510498046896,635.1852,76.57462,13.38252,16.124129999999994,15.53096,15.05353,38.97886
2018-04-01 12:02:00,2.463426,46.9184,52.60416412353521,45.52951,638.4259,77.43453000000002,13.317420000000002,16.2037,15.5816,15.08247,38.96027
2018-04-01 12:03:00,2.448669,47.82986,52.60416,45.57291,632.2916,76.25431999999998,13.41869,16.13136,15.45139,15.08247,38.60525
2018-04-01 12:04:00,2.459491,47.61285,52.56076,45.57291412353521,630.7869999999998,77.26508000000003,13.32465,16.13136,15.53096,15.0897,38.81916
2018-04-01 12:05:00,2.448669,47.91666,52.60416,45.57291412353521,631.5972,76.19341,13.317420000000002,16.2037,15.84925,15.0897,38.97151
2018-04-01 12:06:00,2.453588,46.9184,52.69096999999999,45.57291,638.4259,78.5565,13.447629999999998,16.124129999999994,15.82031,15.16204,38.83488
2018-04-01 12:07:00,2.455556,46.70139,52.60416,45.61632,639.3518,78.29211,13.317420000000002,16.124129999999994,15.33565,15.05353,38.93898
2018-04-01 12:08:00,2.449653,46.70139,52.69096999999999,45.6163177490234,635.3009,79.24009000000002,13.288479999999998,16.16753,16.06626,15.05353,39.37823
2018-04-01 12:09:00,2.463426,47.13541,52.69096999999999,45.6163177490234,640.7407,78.64511,13.288479999999998,16.16753,15.53096,15.11863,39.27354
2018-04-01 12:10:00,2.448669,46.70139,52.60416,45.61632,631.7130000000002,77.02237,13.38252,16.06626,15.53096,15.0897,38.77615
2018-04-01 12:11:00,2.466377,46.65799000000001,52.69096999999999,45.65972,637.5,77.96816,13.41146,16.13136,15.617770000000002,15.06076,38.4008
2018-04-01 12:12:00,2.441782,46.74479,52.6909713745117,45.6597213745117,629.2823,75.27454,13.43316,16.13136,15.89265,15.05353,38.28216
2018-04-01 12:13:00,2.463426,46.70139,52.6909713745117,45.6597213745117,634.8380000000002,78.11625,13.41146,16.21094,15.81308,15.05353,38.43526
2018-04-01 12:14:00,2.445718,46.9618,52.69096999999999,45.65972,638.1945,75.13965999999998,13.34635,16.21094,15.56713,15.05353,37.09578
2018-04-01 12:15:00,2.454572,46.74479,52.60416,45.74652,640.625,79.15337,13.34635,16.13136,15.73351,15.11863,37.20859
2018-04-01 12:16:00,2.453588,46.70139,52.69096999999999,45.746524810790994,643.5185,77.94878,13.4838,16.0735,15.73351,15.08247,37.41829
2018-04-01 12:17:00,2.449653,46.74479,52.69096999999999,45.74652,629.8611,78.63405,13.32465,16.16753,15.76968,15.11863,36.74509000000001
2018-04-01 12:18:00,2.463426,48.13368,52.60416,45.78993,630.4398,78.3664,13.26678,16.16753,15.82031,15.11863,37.74099
2018-04-01 12:19:00,2.445718,48.13368,52.73437,45.7899284362793,646.875,76.66856999999997,13.317420000000002,16.21094,15.65393,15.11863,38.50238
2018-04-01 12:20:00,2.466377,46.70139,52.73437,45.7899284362793,635.3009,78.47865,13.38252,16.21094,15.98669,15.11863,39.14167
2018-04-01 12:21:00,2.444734,46.74479,52.69096999999999,45.7899284362793,635.1852,77.06818,13.34635,16.16753,15.81308,15.0897,38.6836
2018-04-01 12:22:00,2.460474,46.9184,52.69096999999999,45.78993,645.8333,79.16051999999998,13.317420000000002,16.1603,15.45139,15.05353,38.56861
2018-04-01 12:23:00,2.448669,46.70139,52.73437,45.83333,638.3102,77.16174000000002,13.34635,16.1603,15.99392,15.11863,38.27055
2018-04-01 12:24:00,2.455556,46.74479,52.69096999999999,45.8333320617676,633.6805,80.33945,13.317420000000002,16.16753,15.69734,15.05353,38.59028
2018-04-01 12:25:00,2.45162,46.65799000000001,52.6909713745117,45.83333,623.6111,80.08471999999998,13.41146,16.2037,15.56713,15.08247,39.0906
2018-04-01 12:26:00,2.448669,47.04861,52.6909713745117,45.87674000000001,630.4398,80.86919,13.317420000000002,16.16753,15.53096,15.05353,38.68913
2018-04-01 12:27:00,2.46441,46.875,52.69096999999999,45.876735687255895,632.4073,79.30154,13.34635,16.16753,15.617770000000002,15.08247,38.42462
2018-04-01 12:28:00,2.444734,47.35243,52.73437,45.876735687255895,634.6064,78.34608,13.32465,16.13136,15.73351,15.08247,39.24675
2018-04-01 12:29:00,2.468345,47.09201,52.73437118530271,45.876735687255895,620.5295,78.80102,13.41146,16.16753,15.73351,15.16204,40.16504000000001
2018-04-01 12:30:00,2.441782,47.04861,52.73437118530271,45.87674000000001,638.7731,75.73604,13.25231,16.16753,15.69734,15.11863,40.92017
2018-04-01 12:31:00,2.46441,46.9618,52.73437,45.96354,640.2778,79.37844,13.32465,16.16753,15.56713,15.08247,41.24167
2018-04-01 12:32:00,2.445718,46.875,52.77777,45.96353912353521,643.6343,76.45222,13.288479999999998,16.21094,15.53096,15.16204,41.05098
2018-04-01 12:33:00,2.453588,46.9184,52.73437,45.96353912353521,634.1436,78.66806,13.317420000000002,16.0735,15.65393,15.05353,41.20539
2018-04-01 12:34:00,2.450637,46.875,52.69096999999999,45.96353912353521,640.1619999999998,74.84905,13.34635,16.16753,15.73351,15.08247,40.72225
2018-04-01 12:35:00,2.449653,47.13541,52.73437,45.96353912353521,657.1759,75.86459,13.20168,16.24711,15.41522,15.010129999999998,39.89391
2018-04-01 12:36:00,2.463426,47.04861,52.69096999999999,45.96353912353521,629.2823,74.25968,13.43316,16.16753,15.81308,15.11863,40.17691
2018-04-01 12:37:00,2.445718,47.09201,52.77777,45.96353912353521,635.1852,74.69563000000002,13.36082,16.16753,15.70457,15.11863,41.42844
